respondent_id,h1n1_vaccine,seasonal_vaccine
32699,0.06461038112908862,0.11582893619265058
32700,0.3884997150961438,0.5596396835999455
32701,0.05731288486632937,0.0458170615574679
32702,0.018540534059638403,0.32079791353323295
32703,0.10881546670085915,0.28066256238438636
32704,0.027571190386066997,0.06820112782274068
32705,0.08274315492906077,0.7379454585601386
32706,0.03910640476712778,0.045364269957440424
32707,0.2624903806631725,0.5934426445395518
32708,0.21598557174105834,0.5009937724370428
32709,0.04818253642086677,0.25918179420821474
32710,0.33221018203115726,0.3925823830479875
32711,0.42679120197829457,0.8187137463805724
32712,0.0610444660107039,0.2851792208988517
32713,0.14424798219021576,0.767460631664611
32714,0.11019216761498489,0.2021440021936663
32715,0.2186674452376597,0.4933868753978561
32716,0.08359783010706055,0.1459910543648799
32717,0.20347536138709899,0.6791785254330986
32718,0.6185448373523263,0.8139515289360792
32719,0.9099009146276085,0.9631363210507797
32720,0.608226816932188,0.9159827456288491
32721,0.3420216433339566,0.6645387267643742
32722,0.004669050354665862,0.06511496732051493
32723,0.22524117930049156,0.8508711382647633
32724,0.15710750081901628,0.2653524225955504
32725,0.36908039904251067,0.5761838339187091
32726,0.15053001351107095,0.9307271340750013
32727,0.004389019858595754,0.008902421559625878
32728,0.03502099522096087,0.02322600620578275
32729,0.05148058591608207,0.257378824657033
32730,0.06801930377577652,0.13850187974807449
32731,0.95167484922966,0.9838246702388738
32732,0.03300323806221816,0.30919626096547453
32733,0.2207451960945278,0.6466396053234296
32734,0.0785097352952268,0.1840582693064806
32735,0.10556443216072417,0.42134156901793424
32736,0.05715429103473001,0.1111913306762129
32737,0.1556272880761844,0.14572904412949367
32738,0.10381400832753916,0.31841168820513405
32739,0.2868884305821351,0.7266787901456329
32740,0.10917443329429104,0.4931796630036791
32741,0.43581998648323134,0.9598608549486388
32742,0.052171360437730255,0.10145824142171919
32743,0.07823606281079894,0.37319605997660105
32744,0.3682501828197804,0.2982683091079106
32745,0.07226835657752848,0.6145372557998671
32746,0.09020728526773254,0.33382384838986084
32747,0.15256978632691298,0.2638652829048797
32748,0.06367861908141328,0.13219966286763943
32749,0.3823566159475258,0.7664577140327367
32750,0.11793046008528901,0.2996837528026362
32751,0.22169710477034874,0.2772518888439653
32752,0.021656571266723584,0.0806278671522341
32753,0.2551861511052951,0.8381249673753272
32754,0.2196163092778814,0.9292077438268821
32755,0.09510362682869573,0.13337909188226715
32756,0.16244940715016187,0.3664121202379004
32757,0.07147051824415965,0.5334007844273305
32758,0.44065912816000996,0.9611603494679714
32759,0.5043726896959174,0.9475464656628679
32760,0.021775859679707583,0.05887679909171688
32761,0.04108145711372543,0.21802752793690183
32762,0.19356116085467423,0.2847415465437247
32763,0.08596930619486064,0.23768784616829822
32764,0.2431650616207073,0.517517371434471
32765,0.3970305271745608,0.6492782725874549
32766,0.007758433425054427,0.029917969891051752
32767,0.7532086013856146,0.9327104038327899
32768,0.7492366708684042,0.9053906579264767
32769,0.08363554485749551,0.792960973676384
32770,0.3499956612497792,0.8330655663115416
32771,0.23489567975641534,0.8477247849322105
32772,0.19753627428462642,0.9543197981313793
32773,0.018695049135862386,0.6076125076708406
32774,0.06543269143234523,0.29744076489981647
32775,0.8381570618989688,0.9361003144852253
32776,0.48238885105309587,0.9080737960932784
32777,0.7865431978802517,0.9011812836864986
32778,0.09247473716634218,0.4492089164431379
32779,0.0394551095934367,0.6947233913744435
32780,0.28132250521498525,0.681796843781921
32781,0.12812808694737016,0.4877802928802053
32782,0.104074409880113,0.27517225506558607
32783,0.0327976085926895,0.10045163189928971
32784,0.01622654657279368,0.03450916325927304
32785,0.16722693044987488,0.5575313194314108
32786,0.4394555755070548,0.24441728881629823
32787,0.03647587223260165,0.1647766457176769
32788,0.04735993581986479,0.07325163266030628
32789,0.22147088727661618,0.8377013746352835
32790,0.6807349220789594,0.8620023146774045
32791,0.19316590270417633,0.8194406919560732
32792,0.007941682360031288,0.018671781179541536
32793,0.011526463189782727,0.0971752752988609
32794,0.06307005473022848,0.04877363683369595
32795,0.4579984928266527,0.7898110617941029
32796,0.06814691046255383,0.4274192080507606
32797,0.6971956505277425,0.9209763352474305
32798,0.04128060206532686,0.27616247123607496
32799,0.21186235240728432,0.39800883746589577
32800,0.006935827606225054,0.019429288443566315
32801,0.06944177825012757,0.31650385345567567
32802,0.14389125836771488,0.39145296412851255
32803,0.45744819901080164,0.6421875364519419
32804,0.0434352580272081,0.6967653177921473
32805,0.3261409360808444,0.8832296367478853
32806,0.18070169316947085,0.26621751055670273
32807,0.02016179973459699,0.12259982760090739
32808,0.4555400578260816,0.28224733307641897
32809,0.6431213905420289,0.7144519025798879
32810,0.6023781907105802,0.8067475110640826
32811,0.1146898398140888,0.6886167225460262
32812,0.3588908941024279,0.4961612697578735
32813,0.08141499546148795,0.08716264927189725
32814,0.03347262725247723,0.8123568434500866
32815,0.22260283383800392,0.3989363524252993
32816,0.48943781158043503,0.8534112258479513
32817,0.48767886738506255,0.7463632561148618
32818,0.5710673823983606,0.16101102606890158
32819,0.35891781602969725,0.8224015358999868
32820,0.05050342175555277,0.19860332878873943
32821,0.2251220889646619,0.2723445252079076
32822,0.5135980731341275,0.6601383885194242
32823,0.06825924913527552,0.09206645556323136
32824,0.081583158808213,0.14033799386393647
32825,0.4067639210924335,0.8122834101197338
32826,0.19281353927921932,0.17201330252127028
32827,0.21399949344412939,0.38268536902184563
32828,0.2781737041265715,0.9268624101735029
32829,0.1096751750918838,0.11817338150478728
32830,0.3602133608172868,0.673654396594967
32831,0.013923302401422503,0.39225772585323504
32832,0.03151869713107377,0.06279385403378072
32833,0.28101692758365765,0.2984137357794689
32834,0.02335888816531429,0.16235876284642659
32835,0.0656929226252234,0.2631629776079314
32836,0.11347370338270289,0.11226788211965212
32837,0.0758970401092575,0.47383105084790694
32838,0.15102408003620482,0.7192976945617111
32839,0.17779805148491465,0.24866338966534707
32840,0.15810213161878156,0.09446414208401341
32841,0.04238402193047244,0.21654280353799454
32842,0.010305932323966873,0.03967081385836903
32843,0.7637192496430706,0.928975107563297
32844,0.19326922372824978,0.93720403656484
32845,0.18654952438250702,0.4603184943806652
32846,0.024890071285076996,0.8742274144728496
32847,0.6559293068936138,0.8363044181986746
32848,0.5259260030653258,0.907636741461168
32849,0.39519969520464937,0.8608215396598924
32850,0.14721141558445405,0.8933568767124128
32851,0.07001852863046741,0.7162737255309563
32852,0.16179604765008107,0.3615693782577666
32853,0.08410593433716813,0.4596425361561812
32854,0.42860939224561334,0.7643027497239829
32855,0.07380750046173173,0.09503364314497822
32856,0.1299330786015265,0.7636303984646148
32857,0.23377514447708564,0.367186789266863
32858,0.05970968132174727,0.034434863638496994
32859,0.7029561080668009,0.8894806674994301
32860,0.4183435668209346,0.6473605628556557
32861,0.08960848173902658,0.17575761297059053
32862,0.2345015098334954,0.33179270901313546
32863,0.8009674219501141,0.9217059904411306
32864,0.07639327261971349,0.7927425555936635
32865,0.03371052023556361,0.01418168666831886
32866,0.03410413488444767,0.32618723993246945
32867,0.12107115855685652,0.32541783389662804
32868,0.08307610111663445,0.5517706569424713
32869,0.7038297927676515,0.8221082731528279
32870,0.3181487821326353,0.7328737107003787
32871,0.11451385493668453,0.27253029709142007
32872,0.09700599545829701,0.15222033402906784
32873,0.10391837627733679,0.9102062145907699
32874,0.07637811312469808,0.22507444336388457
32875,0.10138417014400945,0.275190614764976
32876,0.3495792852759993,0.33437221371077347
32877,0.3226897133550675,0.7662857899908636
32878,0.12774359569514124,0.28531188589449324
32879,0.15537489068932625,0.45414721980990674
32880,0.04003404262123244,0.3901028331881932
32881,0.07466200250574223,0.31175973937347573
32882,0.6002895399866236,0.7360314996971669
32883,0.1103145304337422,0.39011108525439553
32884,0.027889062030341628,0.32757546285230354
32885,0.07671268463594294,0.03107588833773457
32886,0.8781582525383904,0.9753760901537322
32887,0.08865159911348817,0.08920506374162349
32888,0.26862221610037107,0.7323077959675928
32889,0.5341282207962262,0.7775272047366233
32890,0.21833187942446822,0.31537658781675265
32891,0.07407918687817432,0.1612823759229068
32892,0.1023716668784622,0.2849872434073001
32893,0.027093611259044092,0.11994517231705304
32894,0.3152223797341193,0.9601797432110316
32895,0.11336185707063838,0.4357399263335339
32896,0.11456274387787767,0.32358725580756903
32897,0.07512785536597946,0.3596784790445785
32898,0.1438452192436803,0.7189454910955309
32899,0.2898135622848782,0.9684463919270756
32900,0.3554653624743003,0.5906593603192376
32901,0.030481518806535737,0.060747702960725146
32902,0.13562797175513497,0.1356986976038233
32903,0.07667245641742704,0.33304028893309773
32904,0.08706570012841701,0.5406609341503957
32905,0.3852845683638022,0.7835240026820962
32906,0.12373650855684905,0.22622484883925845
32907,0.021775627515422342,0.08034708942611737
32908,0.016847807689679428,0.13426919477885024
32909,0.28063111492656034,0.5373484642806572
32910,0.10252767569925696,0.06643373477753398
32911,0.5392963566796698,0.30542786564120955
32912,0.4231981212312104,0.2874114814168577
32913,0.4630021666009854,0.7083155345403936
32914,0.01422687053159098,0.10025111675895829
32915,0.18893529683369573,0.4736500478216158
32916,0.21234569956676558,0.06785067189425974
32917,0.06366572536616802,0.10163973857496728
32918,0.22711346748983402,0.6334673229968918
32919,0.7862067066557922,0.7161195761280978
32920,0.06291836896960705,0.5320736455102375
32921,0.5861056507747391,0.7934758485172317
32922,0.5999359646404581,0.843835490645038
32923,0.02742298894835411,0.09261707486818395
32924,0.4940698060343387,0.9461539422322456
32925,0.11682805576900633,0.5911422270015653
32926,0.04757992488743017,0.26465908408064875
32927,0.16467387038208928,0.545298382919127
32928,0.09005173085415193,0.16713566570124572
32929,0.13719677482234713,0.5105579793453681
32930,0.5436193545296092,0.8614806931136928
32931,0.03840955954473787,0.29922211378353347
32932,0.5042032093825795,0.6448837181296166
32933,0.1266355212346481,0.13145231978722097
32934,0.226840968923058,0.29268542356538924
32935,0.07049319147439888,0.794218289832625
32936,0.38584465259320605,0.4713772045350219
32937,0.08716446248694561,0.1166371987812086
32938,0.019926517271477113,0.013736587332756412
32939,0.5203329722201098,0.7541252733937898
32940,0.03707778597003189,0.05929069502403781
32941,0.045326065157987594,0.07097122770521923
32942,0.024900108988637024,0.04693830853426768
32943,0.11756392051399107,0.5084923534332128
32944,0.06630192505336335,0.957219470053352
32945,0.009207921219944166,0.025266197152160965
32946,0.44396484949377385,0.6872621266175285
32947,0.08998248135909277,0.6715120509528812
32948,0.5439932458307943,0.9445314692704793
32949,0.9130749124399572,0.9603618061770728
32950,0.86969773713765,0.9682600837040696
32951,0.09745449506188479,0.19970177170815748
32952,0.26076991066121585,0.6156562396099136
32953,0.25420481904735215,0.9223468119117234
32954,0.053419755706518246,0.1691677258398361
32955,0.22511764164712791,0.32330985725728206
32956,0.08752201156578439,0.15425061016755942
32957,0.5382086973112297,0.8236108364724415
32958,0.3259921027992557,0.2616803412723371
32959,0.4554767589301126,0.5942552684511505
32960,0.03667271135369511,0.15445874586749544
32961,0.4727124985126879,0.7151106747541496
32962,0.1916099062190043,0.3271245079308926
32963,0.08445582580085945,0.12406407315053926
32964,0.8292062176175392,0.9448437594402193
32965,0.3066730075731387,0.18959682995196303
32966,0.4378959526142837,0.8232680375807815
32967,0.0546671552438233,0.6588441073986238
32968,0.819198260268396,0.9662967972031414
32969,0.19665304833350641,0.458503875244419
32970,0.06707072248569537,0.17183324484320464
32971,0.07889211943683894,0.8551829686462321
32972,0.38934061691058086,0.9469484842443514
32973,0.5354397941723362,0.935195378131593
32974,0.05938841341902867,0.033905478112667704
32975,0.052194023802034216,0.16851609057804967
32976,0.30236270249189173,0.25427998186362105
32977,0.09725113680672853,0.39538061535016533
32978,0.08760842795597629,0.34216846531363776
32979,0.6617255957616993,0.7882927911457047
32980,0.5102409192741513,0.5219368741908649
32981,0.04816011113765687,0.10356269844230179
32982,0.35358050265291896,0.8665878782906441
32983,0.5061180039878949,0.9435359681059519
32984,0.6008937372852504,0.7679236508595072
32985,0.013051748900545664,0.07431392358152564
32986,0.1336357190495922,0.3885314392043555
32987,0.06611709795892862,0.12833295980855464
32988,0.6988943606491884,0.9242137664495378
32989,0.10212033218738822,0.5885318445023316
32990,0.6043558806928437,0.7800739184918262
32991,0.1482784248033104,0.9372635901878845
32992,0.1760722107327491,0.41169746149963365
32993,0.3211003358654743,0.4569892597133244
32994,0.06787786564833159,0.19227458785764573
32995,0.3072487830063557,0.7721563319008897
32996,0.022678068965739855,0.038755637975846934
32997,0.04293243858208775,0.17716738128251402
32998,0.028509631229814366,0.38931572456782626
32999,0.068590634977313,0.7658886836700955
33000,0.16297208201240465,0.15366065978409268
33001,0.1715580230419225,0.3243426359283475
33002,0.2330321483152318,0.29520945539461735
33003,0.03398191410563939,0.1487589503198662
33004,0.12143058803376071,0.2964445775442209
33005,0.1179110620641688,0.2337174451703366
33006,0.14649918674475484,0.16272031035705706
33007,0.12140942647817418,0.41315901483677225
33008,0.32561627855079744,0.6397985745186868
33009,0.39540264634861705,0.5307266605675992
33010,0.909190826294433,0.4144461454553031
33011,0.8421371064149961,0.8368575222527375
33012,0.0885395048514208,0.7507207386346159
33013,0.1716786632500206,0.8156960455327762
33014,0.018385991941420314,0.10424634284037576
33015,0.06630929907776535,0.6864229406874545
33016,0.04657592189859425,0.08110196847849989
33017,0.036807647345709564,0.07135102426585029
33018,0.1883444480559798,0.4039747209653069
33019,0.04434684573451245,0.2276451035916048
33020,0.02640195393958365,0.06458406822065256
33021,0.032674058350297505,0.5405449854531895
33022,0.7632210403580827,0.8930967326244023
33023,0.5152991237010581,0.6052658699795156
33024,0.03699572899010448,0.20749599678115524
33025,0.5135842544768873,0.510654106092857
33026,0.3680168647209666,0.8989156859193804
33027,0.2220861355943508,0.6505352268491653
33028,0.0972581492863479,0.5164263872515624
